Date,Open,High,Low,Close,Adj Close,Volume,Date_Div,Dividends,Date_Spli,Stock_Splits
2002/03/01,22.49642372131348,27.18168830871582,22.46065902709961,25.00715255737305,21.8433837890625,86293200.0,,,,
2002/04/01,24.985692977905273,26.43061447143555,21.022890090942386,21.494993209838867,18.775564193725586,89385100.0,,,,
2002/05/01,21.459226608276367,22.353361129760746,18.204578399658203,18.862661361694336,16.476259231567386,72678500.0,,,,
2002/06/01,18.9484977722168,18.991416931152344,16.022890090942386,16.917024612426758,14.776775360107422,69440800.0,,,,
2002/07/01,16.773962020874027,17.503576278686527,11.444921493530273,13.505006790161133,11.796429634094238,83771700.0,,,,
2002/08/01,13.247496604919435,13.505006790161133,9.53505039215088,9.60658073425293,8.391209602355957,84084600.0,,,,
2002/09/01,9.53505039215088,11.502145767211914,8.8340482711792,9.341917037963867,8.160029411315918,86461200.0,,,,
2002/10/01,9.477825164794922,10.171673774719238,7.510729789733888,9.835478782653807,8.591152191162111,91242000.0,,,,
2002/11/01,9.77110195159912,14.055793762207033,9.434906959533693,13.884119987487793,12.12757968902588,82736700.0,,,,
2002/12/01,14.127325057983398,14.413447380065918,11.695279121398926,12.846923828125,11.22160530090332,60223400.0,,,,
2003/01/01,13.032904624938965,14.520744323730467,11.316165924072266,11.78826904296875,10.296882629394533,67778100.0,,,,
2003/02/01,11.78826904296875,12.031473159790039,8.082975387573242,9.442060470581056,8.247502326965332,102391400.0,,,,
2003/03/01,9.585121154785156,10.729613304138184,8.662374496459961,9.406294822692873,8.21625804901123,56487300.0,,,,
2003/04/01,9.427754402160645,11.73104476928711,9.406294822692873,11.459227561950685,10.009469032287598,53008000.0,,,,
2003/05/01,11.459227561950685,13.111587524414062,11.072961807250977,12.968526840209961,11.327820777893065,67922700.0,,,,
2003/06/01,13.59084415435791,14.270386695861815,13.054363250732422,13.98426342010498,12.215052604675293,64825800.0,,,,
2003/07/01,13.919885635375975,16.194562911987305,13.80543613433838,15.543633460998535,13.577136993408205,76317900.0,,,,
2003/08/01,15.543633460998535,18.09728240966797,14.527896881103516,17.39628028869629,15.19540309906006,57327700.0,,,,
2003/09/01,17.45350456237793,18.94134521484375,15.808297157287598,15.815450668334961,13.814568519592285,73082600.0,,,,
2003/10/01,15.84406280517578,18.104434967041016,15.62231731414795,17.825464248657227,15.570282936096193,58379000.0,,,,
2003/11/01,17.87553596496582,20.99427795410156,17.861230850219727,20.228899002075195,17.669652938842773,72518300.0,,,,
2003/12/01,20.34334754943848,21.04434967041016,18.80543708801269,20.91559410095215,18.26947021484375,67606900.0,,,,
2004/01/01,20.922746658325195,27.75393486022949,20.586551666259766,26.36623764038086,23.030532836914066,130625700.0,,,,
2004/02/01,26.43061447143555,26.90987205505371,23.748210906982425,24.45636558532715,21.36227798461914,87173900.0,,,,
2004/03/01,24.42060089111328,25.03576469421387,20.60085868835449,22.625179290771484,19.76276969909668,106296200.0,,,,
2004/04/01,22.625179290771484,23.39055824279785,19.248926162719727,19.320457458496094,16.876140594482422,70176500.0,,,,
2004/05/01,19.349069595336914,19.806867599487305,17.024320602416992,18.383405685424805,16.057636260986328,110205300.0,,,,
2004/06/01,18.204578399658203,21.230329513549805,17.918455123901367,20.94420623779297,18.294458389282227,89519800.0,,,,
2004/07/01,20.829757690429688,20.851215362548828,16.187410354614258,17.03147315979004,14.876742362976074,82402300.0,,,,
2004/08/01,17.038625717163086,17.281831741333008,13.95565128326416,14.66380500793457,12.80862045288086,92861800.0,,,,
2004/09/01,14.613734245300293,16.881258010864258,14.406294822692873,15.429184913635256,13.477169036865234,73997300.0,,,,
2004/10/01,15.522174835205078,18.104434967041016,15.472103118896484,17.925607681274414,15.657758712768555,84642000.0,,,,
2004/11/01,17.846923828125,18.526466369628906,15.665236473083494,16.373390197753903,14.301918029785154,92776900.0,,,,
2004/12/01,16.473533630371097,17.739627838134766,16.36623764038086,17.23891258239746,15.057938575744627,54737100.0,,,,
2005/01/01,17.23891258239746,17.296136856079098,15.329041481018065,15.815450668334961,13.814568519592285,70766500.0,,,,
2005/02/01,15.74392032623291,17.54649543762207,15.629470825195312,17.167381286621097,14.995458602905273,71729200.0,,,,
2005/03/01,17.203147888183597,17.87553596496582,15.565093040466307,15.879828453063965,13.870798110961914,77843700.0,,,,
2005/04/01,16.022890090942386,16.11587905883789,14.384835243225098,14.842632293701172,12.964822769165039,76282100.0,,,,
2005/05/01,14.842632293701172,17.274677276611328,14.821172714233398,17.174535751342773,15.001707077026367,67489000.0,,,,
2005/06/01,17.174535751342773,17.918455123901367,16.416309356689453,16.466381072998047,14.38314437866211,53726700.0,,,,
2005/07/01,16.595136642456055,19.048641204833984,16.54506492614746,18.769670486450195,16.395030975341793,56776500.0,,,,
2005/08/01,18.76251792907715,23.04721069335937,18.011444091796875,23.004291534423828,20.093908309936523,133719200.0,,,,
2005/09/01,22.82546424865723,24.6423454284668,22.80400657653809,23.42632293701172,20.462556838989254,109872000.0,,,,
2005/10/01,23.48354721069336,23.81974220275879,21.437768936157227,22.896995544433594,20.000192642211914,82806100.0,,,,
2005/11/01,22.896995544433594,25.615163803100586,22.81831169128418,25.50786781311035,22.2807559967041,106812600.0,,,,
2005/12/01,25.50786781311035,25.82260322570801,23.66952705383301,23.812589645385746,20.79995346069336,150728500.0,,,,
2006/01/01,23.89127349853516,25.21459197998047,23.47639465332031,24.25608062744141,21.187334060668945,75596700.0,,,,
2006/02/01,24.163089752197266,26.2804012298584,23.977109909057614,25.751073837280273,22.49319267272949,83126600.0,,,,
2006/03/01,25.82260322570801,27.28183174133301,25.572246551513672,26.85980033874512,23.46164321899414,83730000.0,,,,
2006/04/01,27.03862571716309,28.283262252807614,25.82975769042969,27.48211669921875,24.005237579345703,59245700.0,,,,
2006/05/01,27.57510757446289,28.218883514404297,23.9484977722168,24.95708084106445,21.799654006958008,94031200.0,,,,
2006/06/01,24.8211727142334,25.472103118896484,21.344778060913086,22.57510757446289,19.719030380249023,99298300.0,,,,
2006/07/01,22.7038631439209,22.88984298706055,19.64949989318848,20.34334754943848,17.769622802734375,84479900.0,,,,
2006/08/01,20.257511138916016,23.12589454650879,19.284692764282227,23.004291534423828,20.093908309936523,74956600.0,,,,
2006/09/01,23.004291534423828,23.89127349853516,21.68097305297852,23.383405685424805,20.425071716308594,77725500.0,,,,
2006/10/01,23.24749565124512,25.615163803100586,22.92560768127441,25.46495056152344,22.243263244628906,71164100.0,,,,
2006/11/01,24.24892616271973,25.1430606842041,22.682403564453125,22.775392532348636,19.89397430419922,103607100.0,2006/11/01,1.47139,,
2006/12/01,22.86838340759277,25.529327392578125,22.66094398498535,24.928468704223636,23.109973907470703,66211800.0,,,,
2007/01/01,25.02861213684082,25.379112243652344,22.79685211181641,22.88984298706055,21.22005844116211,64432000.0,,,,
2007/02/01,23.011444091796875,24.427753448486328,22.34620857238769,22.711015701293945,21.054283142089844,87729500.0,,,,
2007/03/01,22.281831741333008,24.291845321655273,21.64520835876465,24.098712921142575,22.340747833251953,86724800.0,,,,
2007/04/01,24.05579376220703,25.60801124572754,23.955650329589844,24.58512115478516,22.79166984558105,77277000.0,,,,
2007/05/01,24.66380500793457,27.87553596496582,24.60658073425293,27.30329132080078,25.311561584472656,97539100.0,,,,
2007/06/01,27.30329132080078,28.21173095703125,26.4234619140625,27.49642372131348,25.49060440063477,59191300.0,,,,
2007/07/01,27.682403564453125,28.91273307800293,26.65236091613769,27.28898429870605,25.298295974731445,69257200.0,,,,
2007/08/01,27.21745300292969,28.161659240722656,22.281831741333008,26.03719520568848,24.137826919555664,109150300.0,,,,
2007/09/01,26.173105239868164,26.84549331665039,25.57939910888672,26.380542755126953,24.456117630004886,49939700.0,,,,
2007/10/01,26.444921493530273,28.12589454650879,25.350500106811523,26.35908508300781,24.436235427856445,54327300.0,,,,
2007/11/01,26.230329513549805,27.28183174133301,23.51215934753418,27.06008529663086,25.08609390258789,72947400.0,,,,
2007/12/01,26.809728622436523,27.353361129760746,25.02145957946777,26.2804012298584,24.36328125,55277700.0,,,,
2008/01/01,26.230329513549805,27.06008529663086,22.360515594482425,24.220314025878906,22.453474044799805,103514800.0,,,,
2008/02/01,24.32045745849609,24.93562316894531,21.802574157714844,21.895565032958984,20.298316955566406,114551900.0,,,,
2008/03/01,21.90987205505371,22.381975173950195,20.658082962036133,21.33762550354004,19.78107261657715,74114200.0,,,,
2008/04/01,21.39484977722168,22.8826904296875,20.593706130981445,21.60944175720215,20.033063888549805,67539900.0,,,,
2008/05/01,21.6022891998291,26.824033737182614,21.380542755126953,26.745349884033203,24.79431533813477,87319000.0,,,,
2008/06/01,26.41630935668945,27.18168830871582,25.28612327575684,25.42203140258789,23.567535400390625,84388700.0,,,,
2008/07/01,25.06437683105469,26.40915679931641,24.60658073425293,25.79399108886719,23.912355422973636,81067000.0,,,,
2008/08/01,25.851215362548828,26.64520835876465,24.2703857421875,24.864091873168945,23.05028915405273,61594500.0,,,,
2008/09/01,25.10014343261719,25.536479949951172,20.486408233642575,21.216022491455078,19.6683406829834,90756800.0,,,,
2008/10/01,20.8726749420166,21.402002334594727,13.412016868591307,15.872674942016602,14.714786529541016,110165100.0,,,,
2008/11/01,15.829756736755373,17.93276023864746,11.287553787231445,13.469242095947266,12.486680030822756,81479300.0,,,,
2008/12/01,13.175965309143065,13.175965309143065,10.557939529418944,11.180257797241213,10.36467456817627,173834000.0,,,,
2009/01/01,11.158798217773438,14.334763526916506,11.094420433044434,12.932761192321776,11.989333152770994,143547600.0,,,,
2009/02/01,12.725321769714355,14.084405899047852,9.871244430541992,9.921316146850586,9.197569847106934,119894700.0,,,,
2009/03/01,9.728182792663574,12.288984298706055,8.597996711730957,10.994277954101562,10.192261695861816,122504100.0,,,,
2009/04/01,10.815450668334961,13.54792594909668,10.74392032623291,13.061516761779785,12.108699798583984,101639600.0,,,,
2009/05/01,13.025751113891602,13.891273498535154,12.346208572387695,13.040057182312012,12.0888032913208,79311900.0,,,,
2009/06/01,13.190271377563475,14.706724166870115,12.99713897705078,14.527896881103516,13.468107223510742,98754300.0,,,,
2009/07/01,14.570815086364744,17.08869743347168,13.233190536499025,16.609441757202152,15.397808074951172,104263500.0,,,,
2009/08/01,16.888412475585938,18.63376235961914,16.552217483520508,18.369098663330078,17.029108047485348,116025900.0,,,,
2009/09/01,18.24749565124512,21.015737533569336,17.854076385498047,19.90700912475586,18.45482444763184,121803600.0,,,,
2009/10/01,19.048641204833984,19.84978485107422,17.60371971130371,17.69670867919922,16.405757904052734,95466700.0,,,,
2009/11/01,17.69670867919922,21.251789093017575,17.66094398498535,20.686695098876953,19.177631378173828,76832200.0,,,,
2009/12/01,20.81545066833496,22.725322723388672,20.7296142578125,22.224607467651367,20.60336303710937,76600500.0,,,,
2010/01/01,22.45350456237793,22.625179290771484,19.97138786315918,20.050071716308594,18.587448120117188,79960400.0,,,,
2010/02/01,20.1430606842041,22.54649543762207,20.12160301208496,22.503576278686523,20.86197662353516,108262400.0,,,,
2010/03/01,22.48211669921875,24.8569393157959,22.48211669921875,24.599428176879886,22.80493927001953,120152900.0,,,,
2010/04/01,24.70672416687012,26.773962020874023,23.99856948852539,25.937053680419922,24.044981002807614,106279800.0,,,,
2010/05/01,26.108726501464844,26.387697219848636,21.437768936157227,23.14735412597656,21.458791732788086,124701400.0,,,,
2010/06/01,22.954219818115234,23.869813919067386,20.257511138916016,20.33619499206543,18.85269927978516,101742600.0,,,,
2010/07/01,20.386266708374023,21.266094207763672,19.1273250579834,19.978540420532227,18.521137237548828,115321500.0,,,,
2010/08/01,20.27897071838379,21.36623764038086,19.08440589904785,19.291845321655273,17.88453483581543,105857200.0,,,,
2010/09/01,19.63519287109375,23.991416931152344,19.620887756347656,23.869813919067386,22.12855339050293,95142300.0,,,,
2010/10/01,24.098712921142575,25.27181625366211,23.09728240966797,24.89270401000977,23.07681655883789,90957700.0,,,,
2010/11/01,24.992847442626953,26.85980033874512,24.59227561950684,25.050071716308594,23.22270393371582,89251600.0,,,,
2010/12/01,25.500715255737305,30.10014343261719,25.472103118896484,29.63519287109375,27.47334289550781,104078400.0,,,,
2011/01/01,29.72818374633789,31.7954216003418,29.24177360534668,29.921316146850586,27.73860168457031,89936900.0,,,,
2011/02/01,30.09299087524414,32.489269256591804,28.56938552856445,30.10014343261719,27.904376983642575,113089900.0,,,,
2011/03/01,30.02861213684082,33.48354721069336,28.869813919067386,32.03147506713867,29.69482421875,138749700.0,,,,
2011/04/01,32.10300445556641,36.25178909301758,31.659513473510746,35.70100021362305,33.09665298461914,89572400.0,,,,
2011/05/01,35.94420623779297,39.57796859741211,34.42775344848633,35.67238998413086,33.07013702392578,110801500.0,,,,
2011/06/01,35.61516571044922,37.1888427734375,33.17596435546875,36.55937194824219,33.892417907714844,107992900.0,,,,
2011/07/01,36.645206451416016,37.63948440551758,29.53504943847656,30.157367706298828,27.957433700561523,115519800.0,,,,
2011/08/01,30.486408233642575,30.60085868835449,21.616594314575195,26.373390197753906,24.44949150085449,225128300.0,,,,
2011/09/01,26.32331848144531,26.75965690612793,21.981401443481445,22.353361129760746,20.722719192504886,161860700.0,,,,
2011/10/01,22.103004455566406,29.36337661743164,20.50786781311035,26.51645278930664,24.582115173339844,170886600.0,,,,
2011/11/01,25.207439422607425,28.175966262817386,23.76251792907715,26.824033737182614,24.86726188659668,121789100.0,,,,
2011/12/01,26.68097305297852,27.596567153930664,23.2546501159668,24.985692977905273,23.16302299499512,81912600.0,,,,
2012/01/01,25.63662338256836,32.081546783447266,25.45779609680176,30.379112243652344,28.163005828857425,101399500.0,,,,
2012/02/01,30.81545066833496,32.439197540283196,29.87124443054199,31.201717376708984,28.925600051879886,83816400.0,,,,
2012/03/01,31.287553787231445,33.104434967041016,29.96423530578613,31.838340759277344,29.51577568054199,85938100.0,2012/03/30,0.07153,,
2012/04/01,31.838340759277344,32.29613876342773,28.004291534423828,30.171674728393555,28.03374290466309,81820700.0,,,,
2012/05/01,30.06437683105469,30.951358795166016,27.49642372131348,29.08440589904785,27.02352523803711,108200200.0,,,,
2012/06/01,28.040058135986328,29.64949989318848,26.43776893615723,28.06867027282715,26.079763412475586,89462000.0,2012/06/29,0.07153,,
2012/07/01,28.276107788085934,28.49785423278809,25.264663696289066,27.38912773132324,25.51601219177246,70120600.0,,,,
2012/08/01,27.7038631439209,29.30615234375,26.14449119567871,26.580829620361328,24.762996673583984,111796700.0,,,,
2012/09/01,26.444921493530273,28.712446212768555,26.194562911987305,27.503576278686523,25.62262916564941,104979100.0,2012/09/28,0.07153,,
2012/10/01,27.53934097290039,28.35479164123535,25.30758285522461,25.743919372558594,24.04564666748047,101065700.0,,,,
2012/11/01,25.77968597412109,27.596567153930664,25.357654571533203,27.38912773132324,25.58232498168945,114975200.0,,,,
2012/12/01,27.61087226867676,29.8569393157959,26.959941864013672,29.28469276428223,27.352840423583984,95458300.0,2012/12/27,0.07153,,
2013/01/01,30.164520263671875,32.582260131835945,29.43490791320801,32.03147506713867,29.99177551269531,95924200.0,,,,
2013/02/01,32.24606704711914,32.660945892333984,28.748210906982425,29.670957565307614,27.78156852722168,102912600.0,,,,
2013/03/01,29.45636558532715,31.130186080932614,29.134477615356445,30.02145957946777,28.10974502563477,92826700.0,2013/03/28,0.08584,,
2013/04/01,29.921316146850586,32.03862762451172,28.84120178222656,29.6423454284668,27.834138870239254,116118700.0,,,,
2013/05/01,29.628040313720703,33.955650329589844,29.49928474426269,32.510730743408196,30.52754783630371,130312200.0,,,,
2013/06/01,32.65378952026367,33.226036071777344,29.93562316894531,30.58655166625977,28.720741271972656,95831800.0,2013/06/28,0.08584,,
2013/07/01,30.79399108886719,33.547924041748054,30.557939529418945,31.995708465576172,30.12786293029785,73880200.0,,,,
2013/08/01,32.55364990234375,34.570816040039055,32.417739868164055,33.36194610595703,31.414342880249023,70062400.0,,,,
2013/09/01,33.648067474365234,38.24749755859375,33.347640991210945,36.659515380859375,34.51941299438477,91098200.0,2013/09/27,0.08584,,
2013/10/01,36.26609420776367,38.08297729492188,35.32904052734375,36.30901336669922,34.268314361572266,71996300.0,,,,
2013/11/01,36.4234619140625,39.87124633789063,35.65092849731445,38.31902694702149,36.16535949707031,73141300.0,,,,
2013/12/01,38.24749755859375,41.44491958618164,37.59656524658203,40.90843963623047,38.60923767089844,59294500.0,2013/12/27,0.09442,,
2014/01/01,40.84406280517578,43.79113006591797,40.16452026367188,41.59513473510742,39.34772491455078,73378200.0,,,,
2014/02/01,41.59513473510742,43.24749755859375,39.24892807006836,40.72246170043945,38.52220916748047,99903700.0,,,,
2014/03/01,40.143062591552734,42.432044982910156,38.78397750854492,40.0,37.838783264160156,71465000.0,,,,
2014/04/01,40.200286865234375,40.94420623779297,37.167381286621094,38.65522003173828,36.566654205322266,59031200.0,2014/04/09,0.09442,,
2014/05/01,38.58369064331055,41.044349670410156,38.38340377807617,40.7296142578125,38.62223815917969,64034100.0,,,,
2014/06/01,40.743919372558594,42.61802673339844,40.27181625366211,41.0872688293457,38.96139907836914,42404800.0,2014/06/27,0.09442,,
2014/07/01,41.30186080932617,41.90987014770508,39.44205856323242,40.12160110473633,38.13274765014648,55219400.0,,,,
2014/08/01,39.89270401000977,42.24606704711914,38.76251602172852,40.88698196411133,38.86017990112305,54267300.0,,,,
2014/09/01,40.93705368041992,42.4892692565918,40.0,40.75822448730469,38.73780059814453,50612000.0,2014/09/26,0.09442,,
2014/10/01,40.66523742675781,40.88698196411133,35.622318267822266,39.54220199584961,37.66946792602539,83418700.0,,,,
2014/11/01,39.900001525878906,42.9900016784668,39.4900016784668,42.7400016784668,40.71582412719727,56373700.0,,,2014/11/03,1.3980000000000001
2014/12/01,42.68999862670898,42.72999954223633,38.09000015258789,40.93999862670898,39.001060485839844,48770200.0,,,,
2015/01/01,41.18000030517578,41.310001373291016,37.68000030517578,37.77000045776367,35.98118591308594,53086600.0,2015/01/02,0.1,,
2015/02/01,37.900001525878906,42.4900016784668,37.709999084472656,42.209999084472656,40.30937194824219,52418300.0,,,,
2015/03/01,42.34000015258789,42.7400016784668,40.36999893188477,41.54999923706055,39.679100036621094,44856400.0,2015/03/27,0.1,,
2015/04/01,41.459999084472656,43.59000015258789,40.72000122070313,41.36999893188477,39.6045150756836,47256700.0,,,,
2015/05/01,41.40999984741211,42.93000030517578,40.81999969482422,41.18999862670898,39.43219375610352,44096800.0,,,,
2015/06/01,41.43000030517578,41.43000030517578,38.47999954223633,38.58000183105469,36.933570861816406,58978100.0,2015/06/26,0.1,,
2015/07/01,38.88999938964844,41.13999938964844,38.61000061035156,40.95000076293945,39.30056381225586,54238300.0,,,,
2015/08/01,40.91999816894531,41.349998474121094,33.56999969482422,36.310001373291016,34.84745407104492,56307300.0,,,,
2015/09/01,35.29999923706055,36.9900016784668,33.240001678466804,34.330001831054695,32.94721221923828,47113000.0,2015/09/25,0.1,,
2015/10/01,34.31999969482422,38.099998474121094,33.11999893188477,37.7599983215332,36.34424209594727,52993300.0,,,,
2015/11/01,37.86999893188477,42.20000076293945,36.5,41.81999969482422,40.25202560424805,74662700.0,,,,
2015/12/01,42.15999984741211,42.47999954223633,39.900001525878906,41.810001373291016,40.24240493774414,59284400.0,2015/12/31,0.115,,
2016/01/01,41.060001373291016,41.18999862670898,36.0099983215332,37.650001525878906,36.33746337890625,50734500.0,,,,
2016/02/01,37.36999893188477,38.18999862670898,34.150001525878906,37.349998474121094,36.04792404174805,53437100.0,,,,
2016/03/01,37.63000106811523,40.58000183105469,37.61000061035156,39.849998474121094,38.46076583862305,37122800.0,,,,
2016/04/01,39.560001373291016,42.0,39.16999816894531,40.91999816894531,39.49346160888672,34713500.0,2016/04/01,0.115,,
2016/05/01,41.20000076293945,46.0,40.38999938964844,45.88999938964844,44.41838836669922,53550300.0,,,,
2016/06/01,45.75,46.68000030517578,41.97999954223633,44.36000061035156,42.93745040893555,52011000.0,2016/06/30,0.115,,
2016/07/01,44.36000061035156,48.18000030517578,43.36000061035156,48.11000061035156,46.68989944458008,34708800.0,,,,
2016/08/01,48.11000061035156,48.63000106811523,46.09000015258789,46.97999954223633,45.59324645996094,45191400.0,,,,
2016/09/01,47.02999877929688,47.38999938964844,44.47000122070313,47.09000015258789,45.69999694824219,38864400.0,2016/09/30,0.115,,
2016/10/01,46.81999969482422,48.1500015258789,43.11000061035156,43.56999969482422,42.38894653320313,37262700.0,,,,
2016/11/01,43.72999954223633,47.79999923706055,43.13999938964844,43.97999954223633,42.78782653808594,53250600.0,,,,
2016/12/01,44.08000183105469,46.91999816894531,42.91999816894531,45.56000137329102,44.32499694824219,34086300.0,2016/12/29,0.132,,
2017/01/01,45.93000030517578,49.47999954223633,45.7400016784668,48.97000122070313,47.78050994873047,45134900.0,,,,
2017/02/01,48.93000030517578,51.93999862670898,48.47000122070313,51.29999923706055,50.05392456054688,39156200.0,,,,
2017/03/01,51.61999893188477,54.81999969482422,50.86000061035156,52.86999893188477,51.58578872680664,40890100.0,2017/03/31,0.132,,
2017/04/01,52.9000015258789,55.5099983215332,52.2599983215332,55.04999923706055,53.84613037109375,32352600.0,,,,
2017/05/01,55.5,60.81000137329102,55.36000061035156,60.34000015258789,59.02045059204102,50926000.0,,,,
2017/06/01,60.0099983215332,61.1500015258789,58.11999893188477,59.31000137329102,58.01297378540039,42766500.0,2017/06/29,0.132,,
2017/07/01,59.59000015258789,61.84000015258789,59.06999969482422,59.790000915527344,58.61272811889648,32314200.0,,,,
2017/08/01,60.040000915527344,64.83000183105469,58.22000122070313,64.72000122070311,63.44566345214844,43422600.0,,,,
2017/09/01,64.90000152587889,66.44999694824219,63.72000122070313,64.19999694824219,62.935890197753906,28129800.0,,,,
2017/10/01,64.29000091552734,68.51999664306639,64.20999908447266,68.02999877929689,66.69047546386719,31472500.0,2017/10/02,0.132,,
2017/11/01,68.19999694824219,70.93000030517578,66.25,68.73999786376953,67.52533721923828,57097300.0,,,,
2017/12/01,69.19000244140625,70.0,65.59999847412111,66.97000122070311,65.78662109375,36036200.0,2017/12/29,0.149,,
2018/01/01,67.41999816894531,75.0,67.33999633789061,73.43000030517578,72.29216003417969,38581500.0,,,,
2018/02/01,73.18000030517578,74.98999786376953,65.02999877929689,68.58999633789061,67.52716064453125,62904900.0,,,,
2018/03/01,68.47000122070311,71.52999877929688,65.80999755859375,66.90000152587889,65.86334228515625,48720500.0,,,,
2018/04/01,66.65000152587889,70.29000091552734,63.38000106811523,65.73999786376953,64.7213134765625,54743900.0,2018/04/02,0.149,,
2018/05/01,65.62999725341797,70.44999694824219,60.70000076293945,61.91999816894531,61.09658813476562,73189900.0,,,,
2018/06/01,62.47000122070313,66.75,60.41999816894531,61.84000015258789,61.01765441894531,64342400.0,,,,
2018/07/01,61.36000061035156,66.83000183105469,60.790000915527344,66.04000091552734,65.16180419921875,37941900.0,2018/07/02,0.149,,
2018/08/01,65.83999633789061,68.15000152587889,64.22000122070311,67.54000091552734,66.80281829833984,56324900.0,,,,
2018/09/01,67.33999633789061,71.45999908447266,66.76000213623047,70.54000091552734,69.77007293701172,35878100.0,,,,
2018/10/01,70.68000030517578,72.37000274658203,61.0099983215332,64.79000091552734,64.08283233642578,65097000.0,2018/10/01,0.149,,
2018/11/01,65.06999969482422,72.6500015258789,62.4000015258789,72.3499984741211,71.71178436279297,62405400.0,,,,
2018/12/01,73.33000183105469,75.11000061035156,62.22000122070313,67.45999908447266,66.86492156982422,50474000.0,2018/12/28,0.16399999999999998,,
2019/01/01,66.5,76.30999755859375,62.0,76.05000305175781,75.56556701660156,44194500.0,,,,
2019/02/01,76.16000366210938,79.83999633789062,74.76000213623047,79.44000244140625,78.93396759033203,35941700.0,,,,
2019/03/01,80.0,82.2699966430664,77.4000015258789,80.37999725341797,79.86798095703125,32806600.0,,,,
2019/04/01,80.95999908447266,82.23999786376953,73.76000213623047,78.5,77.99996185302734,41866300.0,2019/04/01,0.16399999999999998,,
2019/05/01,78.48999786376953,79.55999755859375,66.02999877929689,67.05000305175781,66.75910949707031,77266900.0,,,,
2019/06/01,67.04000091552734,74.69999694824219,66.41000366210939,74.66999816894531,74.34603881835938,40936700.0,,,,
2019/07/01,75.5999984741211,76.93000030517578,68.09999847412111,69.41000366210939,69.10887145996094,60671300.0,2019/07/01,0.16399999999999998,,
2019/08/01,69.62999725341797,72.7699966430664,65.34999847412111,71.11000061035156,70.95733642578125,56018500.0,,,,
2019/09/01,70.69999694824219,78.73999786376953,69.48000335693361,76.62999725341797,76.4654769897461,52301200.0,2019/09/30,0.16399999999999998,,
