Date,Open,High,Low,Close,Adj Close,Volume
1966-11-01,0.429036,0.453125,0.427083,0.447917,0.104703,12556800
1966-12-01,0.447917,0.479167,0.440104,0.466797,0.109721,17721600
1967-01-01,0.466797,0.505208,0.454427,0.494792,0.116302,19564800
1967-02-01,0.494792,0.529948,0.481771,0.523438,0.123035,23078400
1967-03-01,0.525391,0.541667,0.490885,0.537760,0.126402,25497600
1967-04-01,0.537760,0.600911,0.536458,0.589844,0.139400,24307200
1967-05-01,0.592448,0.632813,0.578125,0.587240,0.138785,17433600
1967-06-01,0.596354,0.651042,0.585938,0.641927,0.151709,17740800
1967-07-01,0.641927,0.669271,0.623047,0.664714,0.157783,19219200
1967-08-01,0.664714,0.666667,0.588542,0.623698,0.148048,20428800
1967-09-01,0.623698,0.659505,0.604167,0.644531,0.152993,17664000
1967-10-01,0.644531,0.649740,0.610677,0.644531,0.153673,26745600
1967-11-01,0.644531,0.725260,0.630208,0.718750,0.171368,17510400
1967-12-01,0.723958,0.727865,0.664063,0.690104,0.165181,15091200
1968-01-01,0.690104,0.699219,0.649089,0.656250,0.157078,27513600
1968-02-01,0.656901,0.687500,0.644531,0.664063,0.158948,16416000
1968-03-01,0.664063,0.713542,0.648438,0.695313,0.166428,26611200
1968-04-01,0.699219,0.783854,0.697917,0.763021,0.183388,29856000
1968-05-01,0.765625,0.819010,0.763021,0.768229,0.184640,24499200
1968-06-01,0.781250,0.847656,0.765625,0.765625,0.184014,21369600
1968-07-01,0.765625,0.841146,0.729167,0.729167,0.175910,22137600
1968-08-01,0.731771,0.773438,0.707031,0.763021,0.184077,19315200
1968-09-01,0.764323,0.789063,0.742188,0.746094,0.179993,16723200
1968-10-01,0.746094,0.770833,0.734375,0.744792,0.180400,29424000
1968-11-01,0.750000,0.785156,0.720052,0.774740,0.187654,17750400
1968-12-01,0.776042,0.821615,0.734375,0.744792,0.181148,20832000
1969-01-01,0.744792,0.781250,0.734375,0.747396,0.181781,24153600
1969-02-01,0.747396,0.748698,0.677083,0.712240,0.173231,19382400
1969-03-01,0.712240,0.739583,0.686198,0.736979,0.179248,20784000
1969-04-01,0.736979,0.757813,0.708333,0.751302,0.183609,17712000
1969-05-01,0.755208,0.800781,0.739583,0.781250,0.190927,22713600
1969-06-01,0.770833,0.781250,0.708333,0.723958,0.176926,27657600
1969-07-01,0.718750,0.747396,0.682292,0.707031,0.173557,21312000
1969-08-01,0.718750,0.760417,0.714844,0.760417,0.186662,22204800
1969-09-01,0.760417,0.825521,0.744792,0.805990,0.197849,22492800
1969-10-01,0.805990,0.871094,0.786458,0.871094,0.214807,30326400
1969-11-01,0.871094,0.906250,0.812500,0.812500,0.200358,20688000
1969-12-01,0.812500,0.869792,0.804688,0.856771,0.212129,20467200
1970-01-01,0.856771,0.901042,0.825521,0.825521,0.204392,21792000
1970-02-01,0.825521,0.875000,0.809896,0.863281,0.213741,21206400
1970-03-01,0.864583,0.878906,0.816406,0.835938,0.206971,23145600
1970-04-01,0.835938,0.841146,0.746094,0.768229,0.190207,44246400
1970-05-01,0.765625,0.765625,0.656250,0.740885,0.183437,53568000
1970-06-01,0.744792,0.786458,0.710938,0.722656,0.178924,32457600
1970-07-01,0.722656,0.770833,0.710938,0.757813,0.188564,29030400
1970-08-01,0.755208,0.763021,0.683594,0.747396,0.185972,28924800
1970-09-01,0.747396,0.789063,0.739583,0.776042,0.193100,25008000
1970-10-01,0.776042,0.851563,0.774740,0.820313,0.205124,27388800
1970-11-01,0.820313,0.875000,0.820313,0.872396,0.218148,22608000
1970-12-01,0.872396,0.911458,0.858073,0.882813,0.221737,31766400
1971-01-01,0.875000,0.908854,0.851563,0.906250,0.227624,26860800
1971-02-01,0.906250,0.925781,0.877604,0.907552,0.227951,23030400
1971-03-01,0.907552,0.989583,0.901042,0.981771,0.246592,24009600
1971-04-01,0.985677,1.093750,0.980469,1.001302,0.252612,30508800
1971-05-01,1.000000,1.072917,0.996094,1.048177,0.264437,24768000
1971-06-01,1.048177,1.093750,1.033854,1.069010,0.269693,24604800
1971-07-01,1.070313,1.083333,1.015625,1.040365,0.263462,30825600
1971-08-01,1.040365,1.143229,1.031250,1.135417,0.287533,34358400
1971-09-01,1.135417,1.148438,1.097656,1.130208,0.286214,16512000
1971-10-01,1.130208,1.191406,1.104167,1.135417,0.288576,23846400
1971-11-01,1.135417,1.177083,1.083333,1.127604,0.286590,21062400
1971-12-01,1.127604,1.299479,1.127604,1.270833,0.324205,25420800
1972-01-01,1.268229,1.268229,1.171875,1.247396,0.318226,21648000
1972-02-01,1.247396,1.338542,1.243490,1.300781,0.331845,20054400
1972-03-01,1.304688,1.399740,1.292969,1.312500,0.334835,25353600
1972-04-01,1.312500,1.385417,1.291667,1.358073,0.347523,22694400
1972-05-01,1.358073,1.388021,1.289063,1.384115,0.354187,32755200
1972-06-01,1.384115,1.393229,1.330729,1.390625,0.355853,21619200
1972-07-01,1.390625,1.519531,1.389323,1.479167,0.379710,22416000
1972-08-01,1.502604,1.531250,1.434896,1.471354,0.377705,23356800
1972-09-01,1.471354,1.493490,1.371094,1.468750,0.377036,19459200
1972-10-01,1.455729,1.502604,1.406250,1.497396,0.385520,18528000
1972-11-01,1.497396,1.507813,1.450521,1.484375,0.382168,28128000
1972-12-01,1.484375,1.559896,1.484375,1.546875,0.399397,28032000
1973-01-01,1.545573,1.559896,1.494792,1.518229,0.392000,37324800
1973-02-01,1.515625,1.546875,1.411458,1.460938,0.377208,38688000
1973-03-01,1.460938,1.562500,1.429688,1.455729,0.375863,33484800
1973-04-01,1.450521,1.510417,1.402344,1.437500,0.372224,26294400
1973-05-01,1.432292,1.489583,1.364583,1.466146,0.379642,46560000
1973-06-01,1.463542,1.528646,1.403646,1.490885,0.386048,27820800
1973-07-01,1.483073,1.520833,1.425781,1.500000,0.389576,27024000
1973-08-01,1.492188,1.515625,1.442708,1.467448,0.381122,20400000
1973-09-01,1.467448,1.531250,1.460938,1.523438,0.395664,24288000
1973-10-01,1.523438,1.526042,1.445313,1.485677,0.387131,27379200
1973-11-01,1.485677,1.518229,1.320313,1.351563,0.352184,43180800
1973-12-01,1.345052,1.352865,1.203125,1.317708,0.344591,48960000
1974-01-01,1.312500,1.330729,1.161458,1.223958,0.320075,52032000
1974-02-01,1.222656,1.222656,1.140625,1.197917,0.313265,31507200
1974-03-01,1.197917,1.250000,1.147135,1.147135,0.299985,32323200
1974-04-01,1.147135,1.184896,1.070313,1.098958,0.288681,41433600
1974-05-01,1.097656,1.140625,1.024740,1.115885,0.293127,58368000
1974-06-01,1.115885,1.233073,1.109375,1.125000,0.295522,34320000
1974-07-01,1.126302,1.135417,0.876302,0.886719,0.233964,58310400
1974-08-01,0.886719,0.927083,0.731771,0.757813,0.199951,80985600
1974-09-01,0.757813,0.770833,0.500000,0.533854,0.140859,103747200
1974-10-01,0.533854,0.697917,0.464844,0.656250,0.174499,133641600
1974-11-01,0.656250,0.716146,0.498698,0.562500,0.149571,90854400
1974-12-01,0.559896,0.559896,0.485677,0.552083,0.148350,81014400
1975-01-01,0.554688,0.707031,0.554688,0.694010,0.186488,101856000
1975-02-01,0.694010,0.829427,0.688802,0.727865,0.195585,98035200
1975-03-01,0.729167,0.848958,0.729167,0.822917,0.221126,85132800
1975-04-01,0.820313,0.846354,0.757813,0.834635,0.225930,64185600
1975-05-01,0.850260,0.966146,0.850260,0.934896,0.253070,65116800
1975-06-01,0.934896,0.973958,0.898438,0.944010,0.255537,39974400
1975-07-01,0.944010,0.958333,0.830729,0.830729,0.226266,51388800
1975-08-01,0.830729,0.835938,0.766927,0.802083,0.218464,42912000
1975-09-01,0.802083,0.813802,0.725260,0.736979,0.200732,42739200
1975-10-01,0.736979,0.885417,0.727865,0.846354,0.232388,53049600
1975-11-01,0.846354,0.934896,0.837240,0.911458,0.250264,55075200
1975-12-01,0.912760,0.924479,0.845052,0.856771,0.236820,50342400
1976-01-01,0.856771,0.992188,0.854167,0.966146,0.267052,75667200
1976-02-01,0.966146,0.966146,0.869792,0.880208,0.243298,69763200
1976-03-01,0.885417,0.924479,0.878906,0.915365,0.253016,73862400
1976-04-01,0.915365,0.927083,0.859375,0.859375,0.239368,67584000
1976-05-01,0.859375,0.893229,0.825521,0.846354,0.235741,65155200
1976-06-01,0.843750,0.882813,0.808594,0.876302,0.244082,85142400
1976-07-01,0.876302,0.924479,0.863281,0.903646,0.253858,55228800
1976-08-01,0.903646,0.927083,0.872396,0.899740,0.252761,61766400
1976-09-01,0.899740,0.933594,0.882813,0.894531,0.251297,52502400
1976-10-01,0.894531,0.898438,0.819010,0.856771,0.242539,67689600
1976-11-01,0.856771,0.872396,0.794271,0.824219,0.233324,71558400
1976-12-01,0.824219,0.829427,0.764323,0.822917,0.234910,110918400
1977-01-01,0.822917,0.822917,0.769531,0.778646,0.222272,78163200
1977-02-01,0.778646,0.813802,0.768229,0.798177,0.227847,80640000
1977-03-01,0.798177,0.835938,0.760417,0.800781,0.228591,137875200
1977-04-01,0.800781,0.830729,0.748698,0.770833,0.222387,95846400
1977-05-01,0.770833,0.792969,0.747396,0.748698,0.216001,104553600
1977-06-01,0.778646,0.794271,0.747396,0.776042,0.223890,81504000
1977-07-01,0.776042,0.851563,0.770833,0.815104,0.237590,36384000
1977-08-01,0.815104,0.838542,0.794271,0.828125,0.241386,42268800
1977-09-01,0.828125,0.843750,0.812500,0.825521,0.240627,44688000
1977-10-01,0.828125,0.838542,0.763021,0.778646,0.229183,52574400
1977-11-01,0.778646,0.830729,0.739583,0.789063,0.232249,77510400
1977-12-01,0.789063,0.794271,0.757813,0.776042,0.230708,55200000
1978-01-01,0.768229,0.783854,0.731771,0.744792,0.221418,50649600
1978-02-01,0.744792,0.776042,0.742188,0.747396,0.222192,52790400
1978-03-01,0.747396,0.822917,0.742188,0.789063,0.234579,57225600
1978-04-01,0.789063,0.885417,0.778646,0.880208,0.264767,85396800
1978-05-01,0.880208,0.921875,0.825521,0.888021,0.267117,100651200
1978-06-01,0.888021,0.937500,0.846354,0.869792,0.261634,66528000
1978-07-01,0.867188,0.895833,0.846354,0.888021,0.269783,51931200
1978-08-01,0.888021,0.984375,0.880208,0.937500,0.284815,140817600
1978-09-01,0.937500,0.979167,0.882813,0.916667,0.278486,76723200
1978-10-01,0.916667,0.955729,0.828125,0.851563,0.261170,72696000
1978-11-01,0.854167,0.906250,0.841146,0.859375,0.263566,53433600
1978-12-01,0.864583,0.921875,0.864583,0.914063,0.283325,59846400
1979-01-01,0.908854,0.960938,0.893229,0.911458,0.282518,72513600
1979-02-01,0.911458,0.921875,0.854167,0.877604,0.272024,44246400
1979-03-01,0.877604,0.895833,0.828125,0.859375,0.266374,60268800
1979-04-01,0.856771,0.877604,0.802083,0.830729,0.260499,70420800
1979-05-01,0.830729,0.838542,0.763021,0.817708,0.256415,85804800
1979-06-01,0.817708,0.851563,0.789063,0.796875,0.249883,60480000
1979-07-01,0.794271,0.828125,0.760417,0.817708,0.259576,62736000
1979-08-01,0.817708,0.854167,0.807292,0.833333,0.264536,83707200
1979-09-01,0.833333,0.833333,0.757813,0.763021,0.242216,71136000
1979-10-01,0.763021,0.765625,0.708333,0.716146,0.230220,89116800
1979-11-01,0.716146,0.726563,0.656250,0.700521,0.225197,90787200
1979-12-01,0.700521,0.757813,0.695313,0.718750,0.234581,95203200
1980-01-01,0.718750,0.750000,0.679688,0.731771,0.238830,169502400
1980-02-01,0.731771,0.736979,0.679688,0.684896,0.223531,127718400
1980-03-01,0.682292,0.682292,0.601563,0.656250,0.214182,136492800
1980-04-01,0.656250,0.695313,0.619792,0.692708,0.230225,60009600
1980-05-01,0.692708,0.747396,0.677083,0.703125,0.233687,85132800
1980-06-01,0.700521,0.726563,0.684896,0.687500,0.228494,85430400
1980-07-01,0.687500,0.783854,0.669271,0.770833,0.260310,159427200
1980-08-01,0.770833,0.799479,0.729167,0.739583,0.249756,116548800
1980-09-01,0.742188,0.768229,0.666667,0.671875,0.226892,181420800
1980-10-01,0.677083,0.705729,0.630208,0.638021,0.218729,119505600
1980-11-01,0.638021,0.669271,0.606771,0.632813,0.216943,174864000
1980-12-01,0.632813,0.710938,0.622396,0.695313,0.242578,144331200
1981-01-01,0.697917,0.757813,0.682292,0.700521,0.244395,113688000
1981-02-01,0.695313,0.750000,0.682292,0.747396,0.260749,98505600
1981-03-01,0.747396,0.789063,0.731771,0.768229,0.268017,125731200
1981-04-01,0.768229,0.817708,0.716146,0.721354,0.255670,158731200
1981-05-01,0.718750,0.786458,0.703125,0.778646,0.275976,118468800
1981-06-01,0.778646,0.838542,0.716146,0.723958,0.256593,151670400
1981-07-01,0.723958,0.723958,0.666667,0.708333,0.255052,109948800
1981-08-01,0.708333,0.716146,0.656250,0.682292,0.245675,67065600
1981-09-01,0.682292,0.703125,0.635417,0.703125,0.253177,111974400
1981-10-01,0.705729,0.768229,0.687500,0.768229,0.281806,164155200
1981-11-01,0.768229,0.770833,0.697917,0.742188,0.272254,96427200
1981-12-01,0.742188,0.757813,0.710938,0.723958,0.269976,73027200
1982-01-01,0.723958,0.768229,0.635417,0.679688,0.253467,201902400
1982-02-01,0.677083,0.677083,0.619792,0.630208,0.235015,165528000
1982-03-01,0.630208,0.713542,0.619792,0.682292,0.254438,244387200
1982-04-01,0.682292,0.731771,0.682292,0.710938,0.270424,191016000
1982-05-01,0.708333,0.729167,0.664063,0.666667,0.253584,172209600
1982-06-01,0.666667,0.750000,0.664063,0.703125,0.272440,193560000
1982-07-01,0.703125,0.807292,0.695313,0.763021,0.295648,254894400
1982-08-01,0.768229,0.841146,0.718750,0.820313,0.317846,260985600
1982-09-01,0.820313,0.921875,0.796875,0.848958,0.328946,287846400
1982-10-01,0.848958,0.963542,0.841146,0.911458,0.358742,286219200
1982-11-01,0.916667,1.052083,0.916667,1.031250,0.405891,237110400
1982-12-01,1.036458,1.117188,0.997396,1.083333,0.432154,224606400
1983-01-01,1.083333,1.098958,0.947917,1.046875,0.417610,270576000
1983-02-01,1.041667,1.052083,0.979167,1.036458,0.413455,242107200
1983-03-01,1.036458,1.140625,1.028646,1.114583,0.444620,228019200
1983-04-01,1.114583,1.195313,1.109375,1.158854,0.468375,159816000
1983-05-01,1.158854,1.161458,1.052083,1.080729,0.436799,231556800
1983-06-01,1.080729,1.145833,1.028646,1.039063,0.419958,311160000
1983-07-01,1.039063,1.049479,0.950521,0.963542,0.394519,237427200
1983-08-01,0.963542,1.080729,0.955729,1.072917,0.439302,335644800
1983-09-01,1.072917,1.117188,0.986979,1.059896,0.433971,372177600
1983-10-01,1.059896,1.166667,1.057292,1.085938,0.450814,234624000
1983-11-01,1.085938,1.187500,1.083333,1.151042,0.477841,281164800
1983-12-01,1.153646,1.197917,1.109375,1.114583,0.468386,218817600
1984-01-01,1.111979,1.158854,1.052083,1.057292,0.444310,313118400
1984-02-01,1.057292,1.093750,1.020833,1.080729,0.454160,278750400
1984-03-01,1.080729,1.161458,1.078125,1.143229,0.480424,330979200
1984-04-01,1.143229,1.151042,1.106771,1.140625,0.485685,175406400
1984-05-01,1.145833,1.205729,1.114583,1.145833,0.487903,382776000
1984-06-01,1.148438,1.247396,1.140625,1.200521,0.511189,285710400
1984-07-01,1.197917,1.265625,1.187500,1.239583,0.534307,235766400
1984-08-01,1.242188,1.341146,1.242188,1.289063,0.555634,330446400
1984-09-01,1.289063,1.317708,1.255208,1.304688,0.562369,229377600
1984-10-01,1.304688,1.375000,1.250000,1.354167,0.590295,277315200
1984-11-01,1.356771,1.375000,1.283854,1.289063,0.561915,274891200
1984-12-01,1.289063,1.343750,1.244792,1.299479,0.572656,229176000
1985-01-01,1.294271,1.343750,1.244792,1.250000,0.550852,310324800
1985-02-01,1.250000,1.322917,1.239583,1.322917,0.582985,311376000
1985-03-01,1.322917,1.463542,1.322917,1.458333,0.642661,348480000
1985-04-01,1.458333,1.505208,1.408854,1.427083,0.636008,331833600
1985-05-01,1.427083,1.466146,1.375000,1.414063,0.630206,336014400
1985-06-01,1.414063,1.502604,1.385417,1.445313,0.644133,457723200
1985-07-01,1.445313,1.559896,1.401042,1.505208,0.678127,522912000
1985-08-01,1.507813,1.541667,1.473958,1.492188,0.672261,209078400
1985-09-01,1.492188,1.505208,1.403646,1.453125,0.654662,397555200
1985-10-01,1.453125,1.510417,1.440104,1.492188,0.679550,258590400
1985-11-01,1.492188,1.765625,1.489583,1.734375,0.789844,346084800
1985-12-01,1.731771,1.838542,1.708333,1.760417,0.808994,340382400
1986-01-01,1.760417,1.770833,1.598958,1.747396,0.803010,288134400
1986-02-01,1.747396,2.046875,1.713542,2.005208,0.921487,263145600
1986-03-01,2.005208,2.291667,1.945313,2.192708,1.007653,343992000
1986-04-01,2.187500,2.500000,2.052083,2.322917,1.075988,416294400
1986-05-01,2.322917,2.432292,2.179688,2.416667,1.119414,356491200
1986-06-01,2.403646,2.614583,2.307292,2.614583,1.211090,364080000
1986-07-01,2.742188,2.804688,2.359375,2.445313,1.140486,364022400
1986-08-01,2.445313,2.500000,2.312500,2.367188,1.104049,226736000
1986-09-01,2.367188,2.375000,2.054688,2.117188,0.987450,341526400
1986-10-01,2.117188,2.453125,2.109375,2.289063,1.075218,255110400
1986-11-01,2.289063,2.343750,2.164063,2.281250,1.071549,198112000
1986-12-01,2.265625,2.476563,2.210938,2.359375,1.116224,326555200
1987-01-01,2.359375,2.773438,2.359375,2.664063,1.260372,392235200
1987-02-01,2.664063,2.867188,2.562500,2.804688,1.326903,238840000
1987-03-01,2.804688,3.062500,2.648438,2.859375,1.352775,394820800
1987-04-01,2.859375,2.937500,2.546875,2.664063,1.268242,319137600
1987-05-01,2.656250,2.718750,2.382813,2.679688,1.275680,313339200
1987-06-01,2.679688,2.914063,2.656250,2.781250,1.324029,242238400
1987-07-01,2.765625,2.992188,2.679688,2.976563,1.426189,321331200
1987-08-01,2.968750,3.320313,2.929688,3.164063,1.516028,334488000
1987-09-01,3.164063,3.289063,2.921875,3.023438,1.448649,291393600
1987-10-01,3.039063,3.109375,1.812500,2.578125,1.242345,475420800
1987-11-01,2.578125,2.648438,2.250000,2.312500,1.114346,222283200
1987-12-01,2.312500,2.539063,2.226563,2.382813,1.156531,212380800
1988-01-01,2.398438,2.531250,2.234375,2.351563,1.141364,185777600
1988-02-01,2.351563,2.429688,2.187500,2.335938,1.133780,217772800
1988-03-01,2.351563,2.515625,2.335938,2.390625,1.160323,263609600
1988-04-01,2.382813,2.507813,2.273438,2.390625,1.169436,219806400
1988-05-01,2.390625,2.429688,2.187500,2.375000,1.161792,184510400
1988-06-01,2.375000,2.460938,2.320313,2.437500,1.192366,238444800
1988-07-01,2.429688,2.429688,2.265625,2.398438,1.182294,193771200
1988-08-01,2.398438,2.539063,2.312500,2.500000,1.232359,265227200
1988-09-01,2.492188,2.773438,2.460938,2.734375,1.347892,262448000
1988-10-01,2.718750,2.781250,2.609375,2.695313,1.338196,215040000
1988-11-01,2.695313,2.742188,2.554688,2.710938,1.345953,171107200
1988-12-01,2.710938,2.828125,2.648438,2.789063,1.394471,177310400
1989-01-01,2.773438,2.929688,2.710938,2.921875,1.460873,205476800
1989-02-01,2.921875,3.070313,2.898438,2.984375,1.492122,214691200
1989-03-01,2.984375,3.242188,2.984375,3.203125,1.601492,245857600
1989-04-01,3.203125,3.398438,3.156250,3.390625,1.706903,171371200
1989-05-01,3.390625,3.757813,3.351563,3.609375,1.817026,229936000
1989-06-01,3.609375,3.742188,3.429688,3.523438,1.773764,209104000
1989-07-01,3.523438,4.250000,3.500000,4.250000,2.152255,186704000
1989-08-01,4.250000,4.328125,4.031250,4.156250,2.104778,205300800
1989-09-01,4.156250,4.257813,3.828125,4.187500,2.120604,195120000
1989-10-01,4.187500,4.585938,3.867188,4.523438,2.303010,260318400
1989-11-01,4.523438,4.921875,4.421875,4.828125,2.458135,172832000
1989-12-01,4.828125,5.062500,4.625000,4.828125,2.468846,177825600
1990-01-01,4.828125,4.875000,4.078125,4.304688,2.201188,234900800
1990-02-01,4.304688,4.429688,4.179688,4.406250,2.253121,180867200
1990-03-01,4.406250,4.750000,4.351563,4.671875,2.388947,185136000
1990-04-01,4.671875,5.078125,4.640625,4.765625,2.450429,168958400
1990-05-01,4.765625,5.734375,4.765625,5.640625,2.900343,231094400
1990-06-01,5.640625,5.859375,5.296875,5.546875,2.852139,166025600
1990-07-01,5.546875,6.046875,5.453125,5.671875,2.929654,149644000
1990-08-01,5.671875,5.703125,4.656250,5.281250,2.727886,194630400
1990-09-01,5.281250,5.375000,4.671875,4.937500,2.550332,119918400
1990-10-01,4.984375,5.765625,4.968750,5.609375,2.911192,190723200
1990-11-01,5.609375,5.875000,5.437500,5.781250,3.000394,142465600
1990-12-01,5.781250,6.125000,5.703125,5.812500,3.029857,121091200
1991-01-01,5.796875,6.140625,5.328125,6.093750,3.176462,191629600
1991-02-01,6.078125,6.796875,5.875000,6.546875,3.412661,155142400
1991-03-01,6.546875,6.937500,6.390625,6.781250,3.534834,138299200
1991-04-01,6.781250,7.093750,6.421875,6.593750,3.452957,168044800
1991-05-01,6.593750,7.250000,6.578125,7.156250,3.747521,135145600
1991-06-01,7.140625,7.140625,6.703125,6.812500,3.567508,114236800
1991-07-01,6.812500,7.531250,6.812500,7.515625,3.953005,119534400
1991-08-01,7.515625,8.312500,7.484375,8.218750,4.322828,150508000
1991-09-01,8.218750,8.312500,7.937500,8.062500,4.240644,95806400
1991-10-01,8.109375,8.390625,7.796875,8.328125,4.396558,119888800
1991-11-01,8.328125,8.843750,8.093750,8.671875,4.578031,113744800
1991-12-01,8.671875,10.218750,8.531250,10.031250,5.314220,144806400
1992-01-01,10.031250,10.421875,8.890625,9.687500,5.132115,229328000
1992-02-01,9.734375,10.343750,9.421875,10.218750,5.413549,145716800
1992-03-01,10.218750,10.421875,9.750000,10.218750,5.413549,139301600
1992-04-01,10.218750,10.546875,9.890625,10.375000,5.515905,154700800
1992-05-01,10.375000,11.281250,10.234375,11.000000,5.848189,136637600
1992-06-01,11.000000,11.250000,9.718750,10.000000,5.316535,145448800
1992-07-01,10.000000,10.843750,9.937500,10.468750,5.583666,133098800
1992-08-01,10.468750,10.968750,10.437500,10.750000,5.733675,79148400
1992-09-01,10.750000,11.343750,10.062500,10.125000,5.400323,125610400
1992-10-01,10.125000,10.406250,9.125000,10.156250,5.434430,167705600
1992-11-01,10.156250,10.500000,9.687500,9.937500,5.317380,91927600
1992-12-01,9.937500,11.125000,9.687500,10.468750,5.620956,129265200
1993-01-01,10.468750,11.031250,10.000000,10.593750,5.688075,111539200
1993-02-01,10.625000,10.750000,10.000000,10.593750,5.688075,113281200
1993-03-01,10.593750,10.968750,10.343750,10.656250,5.721630,115621600
1993-04-01,10.656250,10.781250,9.375000,9.843750,5.305994,209047200
1993-05-01,9.843750,10.531250,9.625000,10.375000,5.592349,118820400
1993-06-01,10.375000,10.906250,9.968750,10.750000,5.794482,116774400
1993-07-01,10.750000,11.187500,10.468750,10.812500,5.852664,95362800
1993-08-01,10.843750,11.062500,10.437500,10.843750,5.869577,95885600
1993-09-01,10.781250,11.156250,10.531250,10.562500,5.717340,123313600
1993-10-01,10.562500,11.062500,10.250000,10.843750,5.892807,110708000
1993-11-01,10.843750,10.843750,10.000000,10.500000,5.706003,113958800
1993-12-01,10.562500,11.281250,10.562500,11.156250,6.087122,118443600
1994-01-01,11.156250,11.187500,10.031250,10.218750,5.575598,141999200
1994-02-01,10.218750,10.812500,10.062500,10.656250,5.814309,126916400
1994-03-01,10.656250,10.718750,10.031250,10.156250,5.541496,142010000
